Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6n~ # [Jstty -echo; export PS1=''
 DEVICE=+platform:1de0000.qcrypto
6,551,785546,-;qcrypto 1de0000.qcrypto: qcrypto-rfc4309-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
3,552,787192,-;qcom_ice_get_device_tree_data: No vdd-hba-supply regulator, assuming not needed
6,553,788273,-;ufshcd-qcom 1da4000.ufshc: ufshcd_populate_vreg: Unable to find vccq-supply regulator, assuming enabled
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,554,790397,-;ufshcd-qcom 1da4000.ufshc: ufshcd_variant_hba_init: variant qcom init failed err -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,555,791543,-;ufshcd-qcom 1da4000.ufshc: Intialization failed
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,556,791702,-;ufshcd-qcom 1da4000.ufshc: ufshcd_pltfrm_init() failed -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
6,557,792162,-;SCSI Media Changer driver v0.25 
6,558,793477,-;Ethernet Channel Bonding Driver: v3.7.1 (April 27, 2011)
6,559,794454,-;tun: Universal TUN/TAP device driver, 1.6
6,560,794458,-;tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
6,561,794586,-;sky2: driver version 1.30
6,562,795103,-;PPP generic driver version 2.4.2
6,563,795211,-;PPP BSD Compression module registered
6,564,795217,-;PPP Deflate Compression module registered
6,565,795237,-;PPP MPPE Compression module registered
6,566,795248,-;NET: Registered protocol family 24
6,567,795344,-;CLD80211: Initializing
6,568,795405,-;pegasus: v0.9.3 (2013/04/25), Pegasus/Pegasus II USB Ethernet driver
6,569,795477,-;usbcore: registered new interface driver pegasus
6,570,795500,-;usbcore: registered new interface driver asix
6,571,795520,-;usbcore: registered new interface driver ax88179_178a
6,572,795542,-;usbcore: registered new interface driver cdc_ether
6,573,795559,-;usbcore: registered new interface driver net1080
6,574,795581,-;usbcore: registered new interface driver cdc_subset
6,575,795601,-;usbcore: registered new interface driver zaurus
6,576,795619,-;usbcore: registered new interface driver MOSCHIP usb-ethernet driver
6,577,795663,-;usbcore: registered new interface driver cdc_ncm
6,578,796165,-;msm_sharedmem: sharedmem_register_qmi: qmi init successful
6,579,800481,-;msm_sharedmem: msm_sharedmem_probe: Device created for client 'rmtfs'
3,580,805020,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,581,805323,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,582,805763,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,583,805980,-;msm-dwc3 a800000.ssusb: unable to get dbm device
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,584,807489,-;ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver
6,585,807496,-;ehci-pci: EHCI PCI platform driver
6,586,807521,-;ehci-platform: EHCI generic platform driver
6,587,807967,-;ohci_hcd: USB 1.1 'Open' Host Controller (OHCI) Driver
6,588,807982,-;ohci-pci: OHCI PCI platform driver
6,589,808015,-;ohci-platform: OHCI generic platform driver
6,590,808842,-;usbcore: registered new interface driver usblp
6,591,808869,-;usbcore: registered new interface driver uas
6,592,808891,-;usbcore: registered new interface driver usb-storage
6,593,808911,-;usbcore: registered new interface driver ums-alauda
6,594,808927,-;usbcore: registered new interface driver ums-cypress
6,595,808943,-;usbcore: registered new interface driver ums-datafab
6,596,808960,-;usbcore: registered new interface driver ums-freecom
6,597,808978,-;usbcore: registered new interface driver ums-isd200
6,598,808998,-;usbcore: registered new interface driver ums-jumpshot
6,599,809013,-;usbcore: registered new interface driver ums-karma
6,600,809031,-;usbcore: registered new interface driver ums-sddr09
6,601,809045,-;usbcore: registered new interface driver ums-sddr55
6,602,809062,-;usbcore: registered new interface driver ums-usbat
6,603,809079,-;usbcore: registered new interface driver usb_ehset_test
3,604,810715,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
3,605,810927,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: usbpd_create failed: -517
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
6,606,811703,-;mousedev: PS/2 mouse device common for all mice
6,607,812599,-;focaltech_ts 3-0038: processing modifier config_modifier-fps[1]
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
5,608,812604,-;using fingerprint sensor detection
5,609,812608,-;using touch clip area in fps-active
4,610,812819,-;3-0038 supply vdd not found, using dummy regulator
4,611,812864,-;3-0038 supply vcc_i2c not found, using dummy regulator
3,612,1036930,-;i2c-msm-v2 c177000.i2c: NACK: slave not responding, ensure its powered: msgs(n:2 cur:0 tx) bc(rx:1 tx:1) mode:FIFO slv_addr:0x38 MSTR_STS:0x0d1300c8 OPER:0x00000010
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
3,613,1036969,-;focaltech_ts 3-0038: ft_i2c_read: i2c read error.
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,614,1036975,-;focaltech_ts 3-0038: version read failed
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,615,1037088,-;[NVT-ts] nvt_driver_init 1800: start
3,616,1037125,-;[NVT-ts] nvt_ts_probe 1303: start
3,617,1037170,-;[NVT-ts] nvt_parse_dt 882: novatek,irq-gpio=67
3,618,1050051,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,619,1123856,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1239: buf[1]=0x0B, buf[2]=0x00, buf[3]=0x00, buf[4]=0x25, buf[5]=0x65, buf[6]=0x03
3,620,1123870,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1256: This is NVT touch IC
3,621,1123877,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,622,1163388,-;[NVT-ts] nvt_check_fw_reset_state 507: xlixiang---enter-nvt_check_fw_reset_state
3,623,1178071,-;[NVT-ts] nvt_read_pid 556: PID=32D8
6,624,1178418,-;input: NVTCapacitiveTouchScreen as /devices/virtual/input/input1
3,625,1178521,-;[NVT-ts] nvt_ts_probe 1415: int_trigger_type=1
3,626,1178563,-;[NVT-ts] nvt_ts_probe 1427: request irq 249 succeed
3,627,1178727,-;[NVT-ts] nvt_flash_proc_init 762: Succeeded!
3,628,1178733,-;[NVT-ts] nvt_flash_proc_init 765: ============================================================
3,629,1178738,-;[NVT-ts] nvt_flash_proc_init 766: Create /proc/NVTflash
3,630,1178744,-;[NVT-ts] nvt_flash_proc_init 767: ============================================================
3,631,1178754,-;[NVT-ts] nvt_extra_proc_init 658: create proc/nvt_fw_version Succeeded!
3,632,1178762,-;[NVT-ts] nvt_extra_proc_init 666: create proc/nvt_baseline Succeeded!
3,633,1178769,-;[NVT-ts] nvt_extra_proc_init 674: create proc/nvt_raw Succeeded!
3,634,1178775,-;[NVT-ts] nvt_extra_proc_init 682: create proc/nvt_diff Succeeded!
3,635,1178782,-;[NVT-ts] nvt_fw_class_init 1182: assigned minor 98
3,636,1178871,-;[NVT-ts] nvt_fw_class_init 1209: create /sys/class/touchscreen/NVT-ts Succeeded!
3,637,1178907,-;[NVT-ts] nvt_mp_proc_init 1899: Not found novatek,mp-support-dt, use default setting
3,638,1178913,-;[NVT-ts] nvt_mp_proc_init 1902: create /proc/nvt_selftest Succeeded!
3,639,1178920,-;[NVT-ts] nvt_mp_proc_init 1913: create /proc/nvt_read_data Succeeded!
3,640,1178926,-;[NVT-ts] nvt_ts_probe 1504: end
6,641,1178958,-;nvt_driver_init: finished
6,642,1179923,-;input: hbtp_vm as /devices/virtual/input/input2
6,643,1180556,-;SX9310 sx9310_probe()
6,644,1180592,-;SX9310 read dtsi 0x13:0x0f set reg
6,645,1180595,-;SX9310 read dtsi 0x15:0xc3 set reg
6,646,1180597,-;SX9310 read dtsi 0x17:0x4e set reg
6,647,1180600,-;SX9310 read dtsi 0x18:0x79 set reg
6,648,1180602,-;SX9310 read dtsi 0x19:0x79 set reg
6,649,1180604,-;SX9310 read dtsi 0x1a:0x15 set reg
6,650,1180606,-;SX9310 read dtsi 0x21:0x1a set reg
6,651,1180608,-;SX9310 read dtsi 0x23:0x20 set reg
6,652,1180849,-;SX9310 cap_vdd regulator is on
6,653,1181047,-;SX9310 cap_svdd regulator is on
6,654,1181320,-;SX9310 sx9310 read_register for 0 time Addr:\x09\x09\x09\x09\x090x42 Return: 0x1
6,655,1181324,-;SX9310 sx9310 detect success !
6,656,1181328,-;SX9310 \x09 Initialized Main Memory: 0xfffffff775f00400
6,657,1181334,-;SX9310 \x09 Initialized Device Specific Memory: 0xfffffff68522dc80
6,658,1181398,-;input: SX9310 Cap Touch top as /devices/virtual/input/input3
6,659,1181524,-;input: SX9310 Cap Touch bottom as /devices/virtual/input/input4
4,660,1181615,-;sensors_classdev_register,capsense_top
4,661,1181666,-;Registered sensors device: capsense_top,ret = 0
4,662,1181670,-;sensors_classdev_register,capsense_bottom
4,663,1181705,-;Registered sensors device: capsense_bottom,ret = 0
6,664,1181835,-;SX9310 registered with threaded irq (257)
6,665,1181975,-;SX9310 Software Reset. Waiting device back to continue.
6,666,1483382,-;SX9310 Device back from the reset, continuing. NIRQ = 1
6,667,1483386,-;SX9310 Going to Setup I2C Registers
6,668,1590457,-;SX9310 Exiting initialize(). NIRQ = 0
3,669,1590976,-;ets_init  enter
3,670,1593189,-;etspi_probe initial
3,671,1593252,-;etspi_parse_dt: sleepPin=20
3,672,1593290,-;etspi_parse_dt: drdyPin=72
6,673,1593328,-;etspi_parse_dt: 3.3v power pin=61
6,674,1593407,-;etspi_parse_dt: 18v power pin=12
3,675,1593411,-;etspi_parse_dt is successful
3,676,1593417,-;etspi_platformInit
3,677,1593439,-;etspi:  vdd_18v_Pin set to high
3,678,1594453,-;etspi:  vcc_33v_Pin set to high
3,679,1596468,-;etspi:  reset to high
3,680,1596477,-;ets320: etspi_platformInit successful status=0
3,681,1596592,-;Egis navigation driver, egis_input device init
3,682,1596974,-;Egis navigation driver, uinput_egis_init
6,683,1597185,-;input: uinput-egis as /devices/virtual/input/input5
3,684,1597275,-;etspi:etspi_reset
3,685,1597299,-;nav_input_thread enter
3,686,1653384,-;  add_timer ---- 
3,687,1653390,-;etspi_probe : initialize success 0
3,688,1653505,-;ets_init  done
6,689,1655083,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: rtc core: registered qpnp_rtc as rtc0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
6,690,1655109,-;Current shipmode info is 0x88e = 0x1
4,691,1655116,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: Disable Shipmode alarm
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
3,692,1655151,-;Current shipmode info1 is 0x88e = 0x1
3,693,1655177,-;Write shipmode info1 to 0x88e with 0x0
6,694,1655839,-;i2c /dev entries driver
3,695,1656714,-;FPS interrupt count = 0
3,696,1656721,-;FPS triggered !!!!!!!
6,697,1656808,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb1 to group 10
3,698,1657223,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [0] = 3072\x0a,
3,699,1657230,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [1] = 3073\x0a,
3,700,1657239,+;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [2] = 3074\x0a,
3,701,1657244,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [3] = 3075\x0a,
6,702,1657403,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb2 to group 11
3,703,1657578,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :cpp sid [0] = 2560\x0a,
6,704,1657702,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb4 to group 12
3,705,1657832,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_enc0 sid [0] = 2048\x0a,
6,706,1657955,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb5 to group 13
3,707,1658081,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_dma sid [0] = 2049\x0a,
3,708,1674861,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,709,1674977,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,710,1675073,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,711,1676146,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,712,1705158,-;msm_cci_init:1443: hw_version = 0x10060000
3,713,2304025,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,714,2343057,-;msm_cci_init:1443: hw_version = 0x10060000
3,715,2609291,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,716,2648746,-;msm_cci_init:1443: hw_version = 0x10060000
3,717,2649251,-;msm_cci_irq:1807 MASTER_1 error 0x40000000
3,718,2649296,-;msm_cci_i2c_read:960 read_words = 0, exp words = 4
3,719,2649304,-;msm_cci_i2c_read_bytes:1043 failed rc -22
3,720,2649315,-;read_eeprom_memory: read failed
3,721,2649319,-;msm_eeprom_platform_probe read_eeprom_memory failed
4,722,2687904,-;qcom,eeprom: probe of ca0c000.qcom,cci:qcom,eeprom@2 failed with error -22
3,723,2688605,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,724,2728153,-;msm_cci_init:1443: hw_version = 0x10060000
3,725,2748257,-;msm_camera_cci_i2c_poll:425 poll failed rc=1(non-fatal)
3,726,2801831,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
3,727,2802207,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
4,728,2802365,-;qcom,camera-flash soc:qcom,camera-flash@1: Led torch-light0 renamed to torch-light0_1 due to name collision
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,camera-flash@1
3,729,2809953,-;MSM-CPP cpp_probe:4619 cpp_probe register cx_ipeak received bit 1
6,730,2813250,-;MSM-CPP cpp_init_hardware:1141 CPP HW Version: 0x60010002
3,731,2813264,-;MSM-CPP cpp_init_hardware:1159 stream_cnt:0
6,732,2813665,-;MSM-CPP cpp_release_hardware:1222 cpp hw release done
3,733,2815293,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,734,2815301,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,735,2817823,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,736,2817830,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,737,2827524,-;__msm_jpeg_init:1577] Jpeg Device id 0
6,738,2834975,-;iommu: Adding device cc00000.qcom,vidc:non_secure_cb to group 14
6,739,2837745,-;iommu: Adding device cc00000.qcom,vidc:firmware_cb to group 15
6,740,2837918,-;iommu: Adding device cc00000.qcom,vidc:secure_bitstream_cb to group 16
6,741,2839789,-;iommu: Adding device cc00000.qcom,vidc:secure_pixel_cb to group 17
6,742,2840946,-;iommu: Adding device cc00000.qcom,vidc:secure_non_pixel_cb to group 18
6,743,2844034,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 1
6,744,2844041,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 0
3,745,2844596,-;No change in context(0==0), skip
6,746,2845675,-;sde_rotator_evtlog_create_debugfs: evtlog_status: enable:1, panic:1, dump:2
6,747,2845729,-;sde_rotator c900000.qcom,mdss_rotator: <SDEROT_INFO> SDE v4l2 rotator probe success
 SUBSYSTEM=platform
 DEVICE=+platform:c900000.qcom,mdss_rotator
6,748,2846352,-;usbcore: registered new interface driver uvcvideo
6,749,2846356,-;USB Video Class driver (1.1.1)
3,750,2847471,-;Error getting the pd phandle -517
3,751,2847950,-;PMI: parse_mmi_dt: mmi temp zones: Num: 5
3,752,2847960,-;PMI: parse_mmi_dt: mmi temp zones: Zone 0, Temp 0 C, Step Volt 4200 mV, Full Rate 620 mA, Taper Rate 0 mA
3,753,2847969,-;PMI: parse_mmi_dt: mmi temp zones: Zone 1, Temp 10 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 620 mA
3,754,2847978,-;PMI: parse_mmi_dt: mmi temp zones: Zone 2, Temp 15 C, Step Volt 0 mV, Full Rate 1550 mA, Taper Rate 1550 mA
3,755,2847986,-;PMI: parse_mmi_dt: mmi temp zones: Zone 3, Temp 45 C, Step Volt 4200 mV, Full Rate 3000 mA, Taper Rate 2000 mA
3,756,2847994,-;PMI: parse_mmi_dt: mmi temp zones: Zone 4, Temp 60 C, Step Volt 4200 mV, Full Rate 1550 mA, Taper Rate 0 mA
3,757,2848009,-;PMI: mmi_init: Error getting mmi dt items
3,758,2848016,-;PMI: parse_mmi_dt_gpio: No GPIOS defined.
3,759,2848023,-;PMI: mmi_init: IRQ for Warn doesn't exist
3,760,2848548,-;qcom,qpnp-smb2 800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2: Couldn't find bob regulator
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,qpnp-smb2
6,761,2849741,-;hw init hvdcp force to 5v
4,762,2850378,-;thermal thermal_zone1: failed to read out thermal zone (-19)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone1
6,763,2850455,-;SX9310 ps notification: event = 0
6,764,2850469,-;SX9310 usb is present
6,765,2850781,-;SX9310 ps notification: event = 0
6,766,2850793,-;SX9310 usb is present
6,767,2850795,-;SX9310 ps present state not change
3,768,2851011,-;PMI: smblib_check_ov_condition: Couldn't get current voltage, rc=-61
6,769,2851227,-;SX9310 ps notification: event = 0
6,770,2851239,-;SX9310 usb is present
6,771,2851241,-;SX9310 ps present state not change
3,772,2851624,-;PMI: mmi_chrg_rate_check: Normal Charger Detected
3,773,2857718,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
6,774,2857956,-;QPNP SMB2 probed successfully usb:present=1 type=0 batt:present = 1 health = 0 charge = 3
6,775,2858000,-;SX9310 ps notification: event = 1
6,776,2858013,-;SX9310 usb is present
6,777,2858067,-;SX9310 ps notification: event = 0
6,778,2858080,-;SX9310 usb is present
6,779,2858082,-;SX9310 ps present state not change
3,780,2858284,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
3,781,2859916,-;qpnp_vadc_read: Error reading vadc_hc channel 78
4,782,2859929,-;thermal thermal_zone2: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone2
3,783,2860093,-;qpnp_vadc_read: Error reading vadc_hc channel 79
4,784,2860100,-;thermal thermal_zone3: failed to read out thermal zone (-517)
 SUBSYSTEM=thermal
 DEVICE=+thermal:thermal_zone3
3,785,2860410,-;PMI: mmi_heartbeat_work: Error getting Batt Voltage rc = -22
3,786,2861074,-;generic-adc-thermal soc:typec-temp-sensor: Lookup table is not provided
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,787,2861083,-;generic-adc-thermal soc:typec-temp-sensor: lookup table not defined, continuing: -22
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
3,788,2861105,-;generic-adc-thermal soc:typec-temp-sensor: IIO channel not found: -517
 SUBSYSTEM=platform
 DEVICE=+platform:soc:typec-temp-sensor
6,789,2880968,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,790,2881827,-;msm_lmh_dcvs:lmh_activate_trip lmh_activate_trip: disable not supported
6,791,2883198,-;md: linear personality registered for level -1
6,792,2883296,-;device-mapper: uevent: version 1.0.3
6,793,2883561,-;device-mapper: ioctl: 4.34.0-ioctl (2015-10-28) initialised: dm-devel@redhat.com
6,794,2883682,-;device-mapper: req-crypt: dm-req-crypt successfully initalized.\x0a
6,795,2883719,-;Bluetooth: HCI UART driver ver 2.3
6,796,2883724,-;Bluetooth: HCI UART protocol H4 registered
6,797,2883728,-;Bluetooth: HCI UART protocol QCA registered
3,798,2884318,-;bt_power_populate_dt_pinfo: bt-reset-gpio not provided in device tree
6,799,2884391,-;bt_dt_parse_vreg_info: qca,bt-vdd-io: is not provided in device tree
6,800,2884395,-;bt_dt_parse_vreg_info: qca,bt-vdd-xtal: is not provided in device tree
6,801,2884453,-;bt_dt_parse_vreg_info: qca,bt-detune: is not provided in device tree
6,802,2884906,-;sdhci: Secure Digital Host Controller Interface driver
6,803,2884911,-;sdhci: Copyright(c) Pierre Ossman
6,804,2884916,-;sdhci-pltfm: SDHCI platform and OF driver helper
6,805,2886934,-;qcom_ice_get_pdevice: found ice device fffffff775cafa00
6,806,2886942,-;qcom_ice_get_pdevice: matching platform device fffffff694b69400
6,807,2890300,-;qcom_ice c0c8000.sdcc1ice: QC ICE 3.0.72 device found @0xffffff8008e60000
 SUBSYSTEM=platform
 DEVICE=+platform:c0c8000.sdcc1ice
6,808,2890662,-;hidraw: raw HID events driver (C) Jiri Kosina
6,809,2890908,-;sdhci_msm c0c4000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,810,2890915,-;sdhci_msm c0c4000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c0c4000.sdhci
6,811,2891359,-;mmc0: SDHCI controller on c0c4000.sdhci [c0c4000.sdhci] using 64-bit ADMA in CMDQ mode
6,812,2891470,-;usbcore: registered new interface driver usbhid
6,813,2891473,-;usbhid: USB HID core driver
6,814,2891634,-;ashmem: initialized
6,815,2892040,-;qpnp_coincell_charger_show_state: enabled=N, voltage=2500 mV, resistance=2100 ohm
6,816,3016254,-;mmc0: Out-of-interrupt timeout is 100[ms]
6,817,3016262,-;mmc0: eMMC FW version: 0x05
6,818,3016267,-;mmc0: CMDQ supported: depth: 16
6,819,3016271,-;mmc0: cache barrier support 0 flush policy 0
6,820,3022846,-;cmdq_host_alloc_tdl: desc_size: 1024 data_sz: 63488 slot-sz: 32
6,821,3023035,-;mmc0: CMDQ enabled on card
6,822,3023049,-;mmc0: new HS400 Enhanced strobe MMC card at address 0001
6,823,3023680,-;sdhci_msm_pm_qos_cpu_init (): voted for group #0 (mask=0xf) latency=-1
6,824,3023690,-;sdhci_msm_pm_qos_cpu_init (): voted for group #1 (mask=0xf0) latency=-1
6,825,3023787,-;mmcblk0: mmc0:0001 DH6DMB 58.2 GiB 
6,826,3024054,-;mmcblk0rpmb: mmc0:0001 DH6DMB partition 3 4.00 MiB
6,827,3026629,-; mmcblk0: p1 p2 p3 p4 p5 p6 p7 p8 p9 p10 p11 p12 p13 p14 p15 p16 p17 p18 p19 p20 p21 p22 p23 p24 p25 p26 p27 p28 p29 p30 p31 p32 p33 p34 p35 p36 p37 p38 p39 p40 p41 p42 p43 p44 p45 p46 p47 p48 p49 p50 p51 p52 p53 p54 p55 p56 p57 p58 p59 p61 p62 p63 p64 p65 p66 p67 p68 p69
4,828,3035009,-;sdhci_msm c084000.sdhci: sdhci_msm_probe: ICE device is not enabled
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,829,3049661,-;sdhci_msm c084000.sdhci: No vmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,830,3049669,-;sdhci_msm c084000.sdhci: No vqmmc regulator found
 SUBSYSTEM=platform
 DEVICE=+platform:c084000.sdhci
6,831,3050090,-;mmc1: SDHCI controller on c084000.sdhci [c084000.sdhci] using 64-bit ADMA in legacy mode
6,832,3082676,-;bimc-bwmon 1008000.qcom,cpu-bwmon: BW HWmon governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:1008000.qcom,cpu-bwmon
6,833,3083497,-;arm-memlat-mon soc:qcom,arm-memlat-mon-0: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-0
6,834,3083534,-;arm-memlat-mon soc:qcom,arm-memlat-mon-4: Memory Latency governor registered.
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,arm-memlat-mon-4
3,835,3087745,-;devfreq soc:qcom,cpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,cpubw
3,836,3087842,-;devfreq soc:qcom,mincpubw: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,mincpubw
3,837,3087930,-;devfreq soc:qcom,memlat-cpu0: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu0
3,838,3088011,-;devfreq soc:qcom,memlat-cpu4: Couldn't update frequency transition information.
 SUBSYSTEM=devfreq
 DEVICE=+devfreq:soc:qcom,memlat-cpu4
6,839,3090741,-;hw perfevents: enabled with armv8_pmuv3 PMU driver, 7 counters available
6,840,3091737,-;usbcore: registered new interface driver snd-usb-audio
6,841,3094466,-;tas2560 2-004c: tas2560_i2c_probe enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,842,3094646,-;tas2560 2-004c: Looking up ti,ear-switch-gpio property in node /soc/i2c@c176000/tas2560@4c failed -22
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,843,3119041,-;tas2560 2-004c: tas2560_register_codec, enter
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
6,844,3119163,-;tas2560 2-004c: tas2560_register_misc, leave
 SUBSYSTEM=i2c
 DEVICE=+i2c:2-004c
3,845,3119201,-;TAS2560_ALGO:tas_calib_init
3,846,3121831,-;pmic_analog_codec 800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000: Adsp is not loaded yet 0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660l@3:analog-codec@f000
6,847,3135864,-;msm-dai-tdm soc:qcom,msm-dai-tdm-pri-rx: msm_dai_tdm_q6_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx group_id: 0x9100
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx
6,848,3136038,-;msm-dai-q6-tdm soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0: msm_dai_q6_tdm_dev_probe: dev_name: soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0 dev_id: 0x9000
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,msm-dai-tdm-pri-rx:qcom,msm-dai-q6-tdm-pri-rx-0
