Trying 172.16.42.1...
Connected to 172.16.42.1.
Escape character is '^]'.

~ # [6nstty -echo; export PS1=''
 DEVICE=+platform:soc:qcom,kgsl-hyp
6,568,8936542,-;pil-q6v5-mss 4080000.qcom,mss: No pas_id found.
 SUBSYSTEM=platform
 DEVICE=+platform:4080000.qcom,mss
6,569,8950960,-;msm-dcc 10b3000.dcc: DCC XPU is not specified
 SUBSYSTEM=platform
 DEVICE=+platform:10b3000.dcc
6,570,8962101,-;icnss 18800000.qcom,icnss: for wcss_msa0 segments only will be dumped.
 SUBSYSTEM=platform
 DEVICE=+platform:18800000.qcom,icnss
6,571,8963462,-;icnss: Platform driver probed successfully
6,572,8967723,-;Gladiator Error Reporting not available
5,573,9015663,-;msm_rpm_log_probe: OK
3,574,9027200,-;ACPU Bin is not available.
6,575,9027532,-;mmi_storage_info :EMMC: 64GB SAMSUNG DH6DMB FV=
6,576,9027765,-;mmi_unit_info (SMEM) for modem: version = 0x03, device = 'chef', radio = 0x0, radio_str = 'APAC', system_rev = 0xc000, system_serial = 0x00000000130bc260, machine = '', barcode = 'ZF6223WZGL', baseband = '', carrier = 'retin', pu_reason = 0x00004000
6,577,9028302,-;BOOT_SEQ: 0x00000425
6,578,9031133,-;msm_serial c170000.serial: msm_serial: detected port #0
 SUBSYSTEM=platform
 DEVICE=+platform:c170000.serial
6,579,9031321,-;msm_serial c170000.serial: uartclk = 1843200
 SUBSYSTEM=platform
 DEVICE=+platform:c170000.serial
6,580,9031528,-;c170000.serial: ttyMSM0 at MMIO 0xc170000 (irq = 49, base_baud = 115200) is a MSM
6,581,9036505,-;msm_serial: driver initialized
3,582,9042760,-;uart_tx_gpio is not available
3,583,9042787,-;uart_rx_gpio is not available
3,584,9042807,-;uart_cts_gpio is not available
3,585,9042826,-;uart_rfr_gpio is not available
3,586,9046567,-;sps: BAM device 0x000000000c184000 is not registered yet.
6,587,9047847,-;sps:BAM 0x000000000c184000 is registered.
6,588,9051449,-;c1af000.uart: ttyHS0 at MMIO 0xc1af000 (irq = 298, base_baud = 460800) is a MSM HS UART
6,589,9055783,-;msm_serial_hs module loaded
5,590,9069734,-;random: nonblocking pool is initialized
6,591,9160011,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_user to group 8
6,592,9162320,-;iommu: Adding device 5040000.qcom,kgsl-iommu:gfx3d_secure to group 9
6,593,9252967,-;brd: module loaded
6,594,9291232,-;loop: module loaded
6,595,9294989,-;zram: Added device: zram0
6,596,9295091,-;lkdtm: No crash points registered, enable through debugfs
6,597,9299172,-;QSEECOM: qseecom_probe: qseecom.qsee_version = 0x1001000
4,598,9299279,-;QSEECOM: qseecom_retrieve_ce_data: Device does not support PFE
6,599,9299310,c;QSEECOM: qseecom_probe: no-clock-support=0x1
4,600,9299328,-;QSEECOM: qseecom_probe: qseecom.qsee_reentrancy_support = 2
4,601,9301734,-;QSEECOM: qseecom_probe: qseecom.whitelist_support = 1
6,602,9332005,-;alsa-to-h2w soc:alsa_to_h2w: alsa_to_h2w_probe success
 SUBSYSTEM=platform
 DEVICE=+platform:soc:alsa_to_h2w
6,603,9375062,-;qce 1de0000.qcedev: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,604,9375090,-;qce 1de0000.qcedev: CE device = 0x0\x0aIO base, CE = 0xffffff800b9c0000\x0aConsumer (IN) PIPE 2,    Producer (OUT) PIPE 3\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcedev
6,605,9376575,-;sps:BAM 0x0000000001dc4000 is registered.
6,606,9378076,-;sps:BAM 0x0000000001dc4000 (va:0xffffff800bb00000) enabled: ver:0x27, number of pipes:16
6,607,9379082,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,608,9396441,-;qcrypto 1de0000.qcrypto: Qualcomm Crypto 5.3.4 device found @0x1de0000
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,609,9396466,-;qcrypto 1de0000.qcrypto: CE device = 0x0\x0aIO base, CE = 0xffffff800bb40000\x0aConsumer (IN) PIPE 4,    Producer (OUT) PIPE 5\x0aIO base BAM = 0x0000000000000000\x0aBAM IRQ 92\x0aEngines Availability = 0x2011053
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,610,9398189,-;QCE50: qce_sps_init:  Qualcomm MSM CE-BAM at 0x0000000001dc4000 irq 92
6,611,9406777,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,612,9407435,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,613,9407952,-;qcrypto 1de0000.qcrypto: qcrypto-ctr-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,614,9408493,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,615,9409007,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,616,9409521,-;qcrypto 1de0000.qcrypto: qcrypto-ecb-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,617,9410062,-;qcrypto 1de0000.qcrypto: qcrypto-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,618,9410597,-;qcrypto 1de0000.qcrypto: qcrypto-xts-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,619,9411163,-;qcrypto 1de0000.qcrypto: qcrypto-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,620,9411760,-;qcrypto 1de0000.qcrypto: qcrypto-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,621,9412278,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,622,9412792,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,623,9413315,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha1-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,624,9413868,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-aes
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,625,9414385,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,626,9414942,-;qcrypto 1de0000.qcrypto: qcrypto-aead-hmac-sha256-cbc-3des
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,627,9415458,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha1
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,628,9416063,-;qcrypto 1de0000.qcrypto: qcrypto-hmac-sha256
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,629,9416578,-;qcrypto 1de0000.qcrypto: qcrypto-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
6,630,9417144,-;qcrypto 1de0000.qcrypto: qcrypto-rfc4309-aes-ccm
 SUBSYSTEM=platform
 DEVICE=+platform:1de0000.qcrypto
3,631,9429895,-;qcom_ice_get_device_tree_data: No vdd-hba-supply regulator, assuming not needed
6,632,9437287,-;ufshcd-qcom 1da4000.ufshc: ufshcd_populate_vreg: Unable to find vccq-supply regulator, assuming enabled
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,633,9441906,-;ufshcd-qcom 1da4000.ufshc: ufshcd_variant_hba_init: variant qcom init failed err -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,634,9443439,-;ufshcd-qcom 1da4000.ufshc: Intialization failed
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
3,635,9443941,-;ufshcd-qcom 1da4000.ufshc: ufshcd_pltfrm_init() failed -19
 SUBSYSTEM=platform
 DEVICE=+platform:1da4000.ufshc
6,636,9448670,-;SCSI Media Changer driver v0.25 
6,637,9460216,-;Ethernet Channel Bonding Driver: v3.7.1 (April 27, 2011)
6,638,9471881,-;tun: Universal TUN/TAP device driver, 1.6
6,639,9471895,-;tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
6,640,9472804,-;PPP generic driver version 2.4.2
6,641,9473581,-;PPP BSD Compression module registered
6,642,9473607,-;PPP Deflate Compression module registered
6,643,9473649,-;PPP MPPE Compression module registered
6,644,9473688,-;NET: Registered protocol family 24
6,645,9475469,-;CLD80211: Initializing
6,646,9475925,-;pegasus: v0.9.3 (2013/04/25), Pegasus/Pegasus II USB Ethernet driver
6,647,9476228,-;usbcore: registered new interface driver pegasus
6,648,9476556,-;usbcore: registered new interface driver asix
6,649,9476829,-;usbcore: registered new interface driver ax88179_178a
6,650,9477038,-;usbcore: registered new interface driver cdc_ether
6,651,9477272,-;usbcore: registered new interface driver net1080
6,652,9477472,-;usbcore: registered new interface driver cdc_subset
6,653,9477669,-;usbcore: registered new interface driver zaurus
6,654,9477895,-;usbcore: registered new interface driver MOSCHIP usb-ethernet driver
6,655,9478247,-;usbcore: registered new interface driver cdc_ncm
6,656,9481095,-;msm_sharedmem: sharedmem_register_qmi: qmi init successful
6,657,9502275,-;msm_sharedmem: msm_sharedmem_probe: Device created for client 'rmtfs'
3,658,9540744,-;msm-dwc3 a800000.ssusb: USB core frequency = 133333333
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,659,9541586,-;msm-dwc3 a800000.ssusb: setting lpm_to_suspend_delay to zero.
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,660,9543480,-;msm-dwc3 a800000.ssusb: missing TCSR memory resource
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
3,661,9543853,-;msm-dwc3 a800000.ssusb: unable to get dbm device
 SUBSYSTEM=platform
 DEVICE=+platform:a800000.ssusb
6,662,9558310,-;ehci_hcd: USB 2.0 'Enhanced' Host Controller (EHCI) Driver
6,663,9558385,-;ehci-pci: EHCI PCI platform driver
6,664,9558590,-;ehci-platform: EHCI generic platform driver
6,665,9563245,-;ohci_hcd: USB 1.1 'Open' Host Controller (OHCI) Driver
6,666,9563303,-;ohci-pci: OHCI PCI platform driver
6,667,9563588,-;ohci-platform: OHCI generic platform driver
6,668,9573425,-;usbcore: registered new interface driver usblp
6,669,9573728,-;usbcore: registered new interface driver uas
6,670,9574054,-;usbcore: registered new interface driver usb-storage
6,671,9574217,-;usbcore: registered new interface driver ums-alauda
6,672,9574371,-;usbcore: registered new interface driver ums-cypress
6,673,9574526,-;usbcore: registered new interface driver ums-datafab
6,674,9574680,-;usbcore: registered new interface driver ums-freecom
6,675,9574833,-;usbcore: registered new interface driver ums-isd200
6,676,9574986,-;usbcore: registered new interface driver ums-jumpshot
6,677,9575165,-;usbcore: registered new interface driver ums-karma
6,678,9575321,-;usbcore: registered new interface driver ums-sddr09
6,679,9575475,-;usbcore: registered new interface driver ums-sddr55
6,680,9575630,-;usbcore: registered new interface driver ums-usbat
6,681,9575831,-;usbcore: registered new interface driver usb_ehset_test
3,682,9583494,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: GPIO info and name mismatch
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
3,683,9586160,-;qpnp-pdphy 800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700: usbpd_create failed: -517
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,usb-pdphy@1700
6,684,9592856,-;mousedev: PS/2 mouse device common for all mice
6,685,9596609,-;focaltech_ts 3-0038: processing modifier config_modifier-fps[1]
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
5,686,9596633,-;using fingerprint sensor detection
5,687,9596657,-;using touch clip area in fps-active
4,688,9597310,-;3-0038 supply vdd not found, using dummy regulator
4,689,9597844,-;3-0038 supply vcc_i2c not found, using dummy regulator
3,690,9823822,-;i2c-msm-v2 c177000.i2c: NACK: slave not responding, ensure its powered: msgs(n:2 cur:0 tx) bc(rx:1 tx:1) mode:FIFO slv_addr:0x38 MSTR_STS:0x0d1300c8 OPER:0x00000010
 SUBSYSTEM=platform
 DEVICE=+platform:c177000.i2c
3,691,9823933,-;focaltech_ts 3-0038: ft_i2c_read: i2c read error.
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,692,9823949,-;focaltech_ts 3-0038: version read failed
 SUBSYSTEM=i2c
 DEVICE=+i2c:3-0038
3,693,9825106,-;[NVT-ts] nvt_driver_init 1800: start
3,694,9825394,-;[NVT-ts] nvt_ts_probe 1303: start
3,695,9825471,-;[NVT-ts] nvt_parse_dt 882: novatek,irq-gpio=67
3,696,9836764,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,697,9911115,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1239: buf[1]=0x0B, buf[2]=0x00, buf[3]=0x00, buf[4]=0x25, buf[5]=0x65, buf[6]=0x03
3,698,9911148,-;[NVT-ts] nvt_ts_check_chip_ver_trim 1256: This is NVT touch IC
3,699,9911176,-;[NVT-ts] nvt_bootloader_reset 409: xlixiang---enter-nvt_bootloader_reset
3,700,9950121,-;[NVT-ts] nvt_check_fw_reset_state 507: xlixiang---enter-nvt_check_fw_reset_state
3,701,9966071,-;[NVT-ts] nvt_read_pid 556: PID=32D9
6,702,9968534,-;input: NVTCapacitiveTouchScreen as /devices/virtual/input/input1
3,703,9969609,-;[NVT-ts] nvt_ts_probe 1415: int_trigger_type=1
3,704,9969914,-;[NVT-ts] nvt_ts_probe 1427: request irq 249 succeed
3,705,9970744,-;[NVT-ts] nvt_flash_proc_init 762: Succeeded!
3,706,9970770,-;[NVT-ts] nvt_flash_proc_init 765: ============================================================
3,707,9970795,-;[NVT-ts] nvt_flash_proc_init 766: Create /proc/NVTflash
3,708,9970818,-;[NVT-ts] nvt_flash_proc_init 767: ============================================================
3,709,9970876,-;[NVT-ts] nvt_extra_proc_init 658: create proc/nvt_fw_version Succeeded!
3,710,9970930,-;[NVT-ts] nvt_extra_proc_init 666: create proc/nvt_baseline Succeeded!
3,711,9970984,-;[NVT-ts] nvt_extra_proc_init 674: create proc/nvt_raw Succeeded!
3,712,9971036,-;[NVT-ts] nvt_extra_proc_init 682: create proc/nvt_diff Succeeded!
3,713,9971083,-;[NVT-ts] nvt_fw_class_init 1182: assigned minor 98
3,714,9972229,-;[NVT-ts] nvt_fw_class_init 1209: create /sys/class/touchscreen/NVT-ts Succeeded!
3,715,9972750,-;[NVT-ts] nvt_mp_proc_init 1899: Not found novatek,mp-support-dt, use default setting
3,716,9972775,-;[NVT-ts] nvt_mp_proc_init 1902: create /proc/nvt_selftest Succeeded!
3,717,9972825,-;[NVT-ts] nvt_mp_proc_init 1913: create /proc/nvt_read_data Succeeded!
3,718,9972852,-;[NVT-ts] nvt_ts_probe 1504: end
6,719,9973205,-;nvt_driver_init: finished
6,720,9983207,-;input: hbtp_vm as /devices/virtual/input/input2
6,721,9986587,-;SX9310 sx9310_probe()
6,722,9986685,-;SX9310 read dtsi 0x13:0x0f set reg
6,723,9986739,-;SX9310 read dtsi 0x15:0xc3 set reg
6,724,9986752,-;SX9310 read dtsi 0x17:0x4e set reg
6,725,9986764,-;SX9310 read dtsi 0x18:0x79 set reg
6,726,9986775,-;SX9310 read dtsi 0x19:0x79 set reg
6,727,9986786,-;SX9310 read dtsi 0x1a:0x15 set reg
6,728,9986797,-;SX9310 read dtsi 0x21:0x1a set reg
6,729,9986808,-;SX9310 read dtsi 0x23:0x20 set reg
6,730,9987429,-;SX9310 cap_vdd regulator is on
6,731,9987963,-;SX9310 cap_svdd regulator is on
6,732,9988482,-;SX9310 sx9310 read_register for 0 time Addr:\x09\x09\x09\x09\x090x42 Return: 0x1
6,733,9988495,-;SX9310 sx9310 detect success !
6,734,9988510,-;SX9310 \x09 Initialized Main Memory: 0xffffffc8b3ef6c00
6,735,9988531,-;SX9310 \x09 Initialized Device Specific Memory: 0xffffffc7c53a0a80
6,736,9989390,-;input: SX9310 Cap Touch top as /devices/virtual/input/input3
6,737,9990901,-;input: SX9310 Cap Touch bottom as /devices/virtual/input/input4
4,738,9991700,-;sensors_classdev_register,capsense_top
4,739,9992524,-;Registered sensors device: capsense_top,ret = 0
4,740,9992537,-;sensors_classdev_register,capsense_bottom
4,741,9993341,-;Registered sensors device: capsense_bottom,ret = 0
6,742,9993914,-;SX9310 registered with threaded irq (257)
6,743,9994238,-;SX9310 Software Reset. Waiting device back to continue.
6,744,10296757,-;SX9310 Device back from the reset, continuing. NIRQ = 1
6,745,10296770,-;SX9310 Going to Setup I2C Registers
6,746,10407522,-;SX9310 Exiting initialize(). NIRQ = 0
3,747,10408856,-;ets_init  enter
3,748,10417211,-;etspi_probe initial
3,749,10417392,-;etspi_parse_dt: sleepPin=20
3,750,10417451,-;etspi_parse_dt: drdyPin=72
6,751,10417508,-;etspi_parse_dt: 3.3v power pin=61
6,752,10417562,-;etspi_parse_dt: 18v power pin=12
3,753,10417574,-;etspi_parse_dt is successful
3,754,10417589,-;etspi_platformInit
3,755,10417667,-;etspi:  vdd_18v_Pin set to high
3,756,10418739,-;etspi:  vcc_33v_Pin set to high
3,757,10420802,-;etspi:  reset to high
3,758,10420859,-;ets320: etspi_platformInit successful status=0
3,759,10421514,-;Egis navigation driver, egis_input device init
3,760,10423033,-;Egis navigation driver, uinput_egis_init
3,761,10423522,-;nav_input_thread enter
6,762,10424275,-;input: uinput-egis as /devices/virtual/input/input5
3,763,10424987,-;etspi:etspi_reset
3,764,10480106,-;  add_timer ---- 
3,765,10480122,-;etspi_probe : initialize success 0
3,766,10480699,-;ets_init  done
3,767,10483386,-;FPS interrupt count = 0
3,768,10483396,-;FPS triggered !!!!!!!
6,769,10488787,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: rtc core: registered qpnp_rtc as rtc0
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
6,770,10488851,-;Current shipmode info is 0x88e = 0x1
4,771,10488865,-;qcom,qpnp-rtc 800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc: Disable Shipmode alarm
 SUBSYSTEM=platform
 DEVICE=+platform:800f000.qcom,spmi:qcom,pm660@0:qcom,pm660_rtc
3,772,10488942,-;Current shipmode info1 is 0x88e = 0x1
3,773,10488986,-;Write shipmode info1 to 0x88e with 0x0
6,774,10493489,-;i2c /dev entries driver
6,775,10499934,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb1 to group 10
3,776,10501839,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [0] = 3072\x0a,
3,777,10501862,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [1] = 3073\x0a,
3,778,10501885,+;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [2] = 3074\x0a,
3,779,10501903,c;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 8, cb->name: :vfe sid [3] = 3075\x0a,
6,780,10502928,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb2 to group 11
3,781,10504671,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :cpp sid [0] = 2560\x0a,
6,782,10505594,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb4 to group 12
3,783,10507273,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_enc0 sid [0] = 2048\x0a,
6,784,10508156,-;iommu: Adding device soc:qcom,cam_smmu:msm_cam_smmu_cb5 to group 13
3,785,10509798,-;CAM-SMMU cam_smmu_populate_sids:2331 __debug cnt = 2, cb->name: :jpeg_dma sid [0] = 2049\x0a,
3,786,10602934,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,787,10603942,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,788,10604836,-;msm_actuator_platform_probe:2077 msm_actuator_platform_probe: No/Error Actuator GPIOs
3,789,10613488,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,790,10648373,-;msm_cci_init:1443: hw_version = 0x10060000
3,791,11285097,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,792,11333127,-;msm_cci_init:1443: hw_version = 0x10060000
3,793,11621956,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,794,11669507,-;msm_cci_init:1443: hw_version = 0x10060000
3,795,11670109,-;msm_cci_irq:1807 MASTER_1 error 0x40000000
3,796,11670256,-;msm_cci_i2c_read:960 read_words = 0, exp words = 4
3,797,11670288,-;msm_cci_i2c_read_bytes:1043 failed rc -22
3,798,11670338,-;read_eeprom_memory: read failed
3,799,11670362,-;msm_eeprom_platform_probe read_eeprom_memory failed
4,800,11714980,-;qcom,eeprom: probe of ca0c000.qcom,cci:qcom,eeprom@2 failed with error -22
3,801,11719573,-;msm_eeprom_platform_probe qcom,i2c-freq-mode read fail. Setting to 0 -22
6,802,11766233,-;msm_cci_init:1443: hw_version = 0x10060000
3,803,11788432,-;msm_camera_cci_i2c_poll:425 poll failed rc=1(non-fatal)
3,804,11832331,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,805,11832368,-;IPC_RTR: msm_ipc_router_smd_driver_register Already driver registered IPCRTR
3,806,11860491,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
3,807,11862521,-;msm_camera_get_dt_vreg_data:1127 number of entries is 0 or not present in dts
4,808,11863708,-;qcom,camera-flash soc:qcom,camera-flash@1: Led torch-light0 renamed to torch-light0_1 due to name collision
 SUBSYSTEM=platform
 DEVICE=+platform:soc:qcom,camera-flash@1
3,809,11899803,-;MSM-CPP cpp_probe:4619 cpp_probe register cx_ipeak received bit 1
6,810,11906607,-;MSM-CPP cpp_init_hardware:1141 CPP HW Version: 0x60010002
3,811,11906663,-;MSM-CPP cpp_init_hardware:1159 stream_cnt:0
6,812,11907976,-;MSM-CPP cpp_release_hardware:1222 cpp hw release done
3,813,11914376,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,814,11914396,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,815,11922113,-;CAM-SOC msm_camera_get_reg_base:864 err: mem resource vfe_fuse not found
3,816,11922132,-;CAM-SOC msm_camera_get_res_size:907 err: mem resource vfe_fuse not found
3,817,11967781,-;__msm_jpeg_init:1577] Jpeg Device id 0
6,818,12014042,-;iommu: Adding device cc00000.qcom,vidc:non_secure_cb to group 14
6,819,12020071,-;iommu: Adding device cc00000.qcom,vidc:firmware_cb to group 15
6,820,12022727,-;iommu: Adding device cc00000.qcom,vidc:secure_bitstream_cb to group 16
6,821,12027807,-;iommu: Adding device cc00000.qcom,vidc:secure_pixel_cb to group 17
6,822,12032209,-;iommu: Adding device cc00000.qcom,vidc:secure_non_pixel_cb to group 18
6,823,12057854,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 1
6,824,12057875,-;sde_smmu_callback: <SDEROT_INFO> sde_smmu_callback registered domain: 0
3,825,12065193,-;No change in context(0==0), skip
6,826,12069170,-;sde_rotator_evtlog_create_debugfs: evtlog_status: enable:1, panic:1, dump:2
6,827,12069472,-;sde_rotator c900000.qcom,mdss_rotator: <SDEROT_INFO> SDE v4l2 rotator probe success
 SUBSYSTEM=platform
 DEVICE=+platform:c900000.qcom,mdss_rotator
6,828,12076229,-;usbcore: registered new interface driver uvcvideo
6,829,12076244,-;USB Video Class driver (1.1.1)
3,830,12092470,-;Error getting the pd phandle -517
3,831,12093808,-;ODEBUG: assert_init not available (active state 0) object type: timer_list hint: stub_timer+0x0/0x1c
4,832,12093840,-;------------[ cut here ]------------
4,833,12093849,-;WARNING: at /home/nishant/code/chef-cyclo/kernel/lib/debugobjects.c:265
4,834,12093857,-;Modules linked in:
4,835,12093870,-;
4,836,12093882,-;CPU: 4 PID: 1 Comm: swapper/0 Tainted: G        W       4.4.192-cyclo-g6d83ef138-00007-g925dbb7ad-dirty #14
4,837,12093890,-;Hardware name: chef (DT)
4,838,12093898,-;task: ffffffc8b7298000 task.stack: ffffffc8b72a0000
4,839,12093911,-;PC is at debug_print_object+0x8c/0xb0
4,840,12093918,-;LR is at debug_print_object+0x8c/0xb0
4,841,12093925,-;pc : [<ffffff83645e9390>] lr : [<ffffff83645e9390>] pstate: 604001c5
4,842,12093931,-;sp : ffffffc8b72a37e0
4,843,12093937,-;x29: ffffffc8b72a37e0 x28: ffffff8366bc1b98 
4,844,12093953,-;x27: ffffffc8b39a2a38 x26: ffffffc8b3997800 
4,845,12093967,-;x25: 00000000000001c0 x24: ffffff8366f29e98 
4,846,12093982,-;x23: ffffff8366aa2208 x22: ffffff8366aa2208 
4,847,12093997,-;x21: ffffff8366eaa000 x20: ffffff8366a7e000 
4,848,12094011,-;x19: ffffffc8b72a3880 x18: 0000000000000010 
4,849,12094026,-;x17: 0000000000000007 x16: 000000000000000e 
4,850,12094040,-;x15: 0000000000000000 x14: 68207473696c5f72 
4,851,12094055,-;x13: 656d6974203a6570 x12: 7974207463656a62 
4,852,12094069,-;x11: 6f20293020657461 x10: 7473206576697463 
4,853,12094084,-;x9 : 0000004557bce000 x8 : ffffff8366a7e320 
4,854,12094098,-;x7 : ffffff8364319ae4 x6 : ffffffc8bdac6050 
4,855,12094113,-;x5 : ffffffc8b72a3630 x4 : ffffffc8b72a36e0 
4,856,12094127,-;x3 : 0000000000000000 x2 : 6ec3a8da0a45c92a 
4,857,12094142,-;x1 : 6ec3a8da0a45c92a x0 : 0000000000000064 
4,858,12094157,-;\x0aPC: 0xffffff83645e9350:
4,859,12094164,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,860,12094213,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,861,12094260,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,862,12094308,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,863,12094356,-;\x0aLR: 0xffffff83645e9350:
4,864,12094363,-;9350  f9001fa1 d63f0040 aa0003e5 f9401fa1 b00070c2 b94bb2a0 b9401263 9133e042
4,865,12094410,-;9370  11000400 f94002c4 b90bb2a0 b000a380 f8637842 91066800 b9401663 97f7024f
4,866,12094457,-;9390  d4210000 91192294 a9425bf5 b9401280 11000400 b9001280 a94153f3 a8c47bfd
4,867,12094505,-;93b0  d65f03c0 a9bc7bfd 910003fd a90153f3 b0012793 f9001bf7 911d4260 a9025bf5
4,868,12094553,-;\x0aSP: 0xffffffc8b72a37a0:
